wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-32,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-66,0,0,0.14395472407341003,Good,2025-08-11 17:18:52.671
Wafer-57,0,0,0.10653191059827805,Good,2025-08-11 17:18:52.671
Wafer-120,0,0,0.04107065871357918,Good,2025-08-11 17:18:52.671
Wafer-134,0,0,0.060153260827064514,Good,2025-08-11 17:18:52.671
Wafer-841,0,0,0.233334481716156,Bad,2025-08-11 17:18:52.671
Wafer-793,0,0,0.03759999945759773,Good,2025-08-11 17:18:52.671
Wafer-796,0,0,0.18717561662197113,Good,2025-08-11 17:18:52.671
Wafer-907,0,0,0.019843939691781998,Good,2025-08-11 17:18:52.671
Wafer-994,0,0,0.05983756482601166,Good,2025-08-11 17:18:52.671
Wafer-853,0,0,0.010986346751451492,Good,2025-08-11 17:18:52.671
Wafer-865,0,0,0.04877239093184471,Good,2025-08-11 17:18:52.671
Wafer-869,0,0,0.01860148273408413,Good,2025-08-11 17:18:52.671
Wafer-871,0,0,0.008356778882443905,Good,2025-08-11 17:18:52.671
Wafer-343,0,0,0.11702556908130646,Good,2025-08-11 17:18:52.671
Wafer-397,0,0,0.008589192293584347,Good,2025-08-11 17:18:52.671
Wafer-607,0,0,0.014773000963032246,Good,2025-08-11 17:18:52.671
Wafer-652,0,0,0.032845791429281235,Good,2025-08-11 17:18:52.671
Wafer-688,0,0,0.031996481120586395,Good,2025-08-11 17:18:52.671
Wafer-599,0,0,0.015115557238459587,Good,2025-08-11 17:18:52.671
Wafer-413,0,0,0.11702755093574524,Good,2025-08-11 17:18:52.671
Wafer-437,0,0,0.06163324415683746,Good,2025-08-11 17:18:52.671
Wafer-308,0,0,0.06538967788219452,Good,2025-08-11 17:18:52.671
Wafer-309,0,0,0.03610924631357193,Good,2025-08-11 17:18:52.671
Wafer-310,0,0,0.08571798354387283,Good,2025-08-11 17:18:52.671
Wafer-334,0,0,0.1002618670463562,Good,2025-08-11 17:18:52.671
Wafer-347,0,0,0.04242642968893051,Good,2025-08-11 17:18:52.671
Wafer-126,0,0,0.08386972546577454,Good,2025-08-11 17:18:52.671
Wafer-129,0,0,0.027207715436816216,Good,2025-08-11 17:18:52.671
Wafer-147,0,0,0.021969569846987724,Good,2025-08-11 17:18:52.671
Wafer-149,0,0,0.040231287479400635,Good,2025-08-11 17:18:52.671
Wafer-152,0,0,0.07167835533618927,Good,2025-08-11 17:18:52.671
Wafer-490,0,0,0.05975843593478203,Good,2025-08-11 17:18:52.671
Wafer-639,0,0,0.034190792590379715,Good,2025-08-11 17:18:52.671
Wafer-647,0,0,0.11758025735616684,Good,2025-08-11 17:18:52.671
Wafer-654,0,0,0.023657361045479774,Good,2025-08-11 17:18:52.671
Wafer-523,0,0,0.029689274728298187,Good,2025-08-11 17:18:52.671
Wafer-546,0,0,0.09856073558330536,Good,2025-08-11 17:18:52.671
Wafer-589,0,0,0.07320791482925415,Good,2025-08-11 17:18:52.671
Wafer-1433,0,0,0.018424080684781075,Good,2025-08-11 17:18:52.671
Wafer-1434,0,0,0.008401346392929554,Good,2025-08-11 17:18:52.671
Wafer-1435,0,0,0.01337520033121109,Good,2025-08-11 17:18:52.671
Wafer-1436,0,0,0.006203143857419491,Good,2025-08-11 17:18:52.671
Wafer-1439,0,0,0.014974435791373253,Good,2025-08-11 17:18:52.671
Wafer-1442,0,0,0.011294600553810596,Good,2025-08-11 17:18:52.671
Wafer-1481,0,0,0.04493805021047592,Good,2025-08-11 17:18:52.671
Wafer-498,0,0,0.07846857607364655,Good,2025-08-11 17:18:52.671
Wafer-608,0,0,0.0223829448223114,Good,2025-08-11 17:18:52.671
Wafer-634,0,0,0.020257335156202316,Good,2025-08-11 17:18:52.671
Wafer-648,0,0,0.02861158363521099,Good,2025-08-11 17:18:52.671
Wafer-518,0,0,0.01905636675655842,Good,2025-08-11 17:18:52.671
Wafer-540,0,0,0.058738239109516144,Good,2025-08-11 17:18:52.671
Wafer-726,0,0,0.036091189831495285,Good,2025-08-11 17:18:52.671
Wafer-434,0,0,0.2519047260284424,Bad,2025-08-11 17:18:52.671
Wafer-466,2,1,0.68,Bad,2025-08-11 17:18:52.671
Wafer-296,0,0,0.19645467400550842,Good,2025-08-11 17:18:52.671
Wafer-653,0,0,0.034568414092063904,Good,2025-08-11 17:18:52.671
Wafer-505,2,0,0.12,Good,2025-08-11 17:18:52.671
Wafer-521,0,0,0.04128953814506531,Good,2025-08-11 17:18:52.671
Wafer-525,0,0,0.18462766706943512,Good,2025-08-11 17:18:52.671
Wafer-1244,0,0,0.0561346709728241,Good,2025-08-11 17:18:52.671
Wafer-1246,0,0,0.0726146250963211,Good,2025-08-11 17:18:52.671
Wafer-1247,0,0,0.05711551010608673,Good,2025-08-11 17:18:52.671
Wafer-1248,0,0,0.03731883689761162,Good,2025-08-11 17:18:52.671
Wafer-1258,0,0,0.07419063150882721,Good,2025-08-11 17:18:52.671
Wafer-1259,0,0,0.02851863205432892,Good,2025-08-11 17:18:52.671
Wafer-1261,0,0,0.11093305051326752,Good,2025-08-11 17:18:52.671
Wafer-449,2,0,0.09,Good,2025-08-11 17:18:52.671
Wafer-500,0,0,0.14193977415561676,Good,2025-08-11 17:18:52.671
Wafer-604,0,0,0.016455460339784622,Good,2025-08-11 17:18:52.671
Wafer-625,0,0,0.014978732913732529,Good,2025-08-11 17:18:52.671
Wafer-633,0,0,0.15342722833156586,Good,2025-08-11 17:18:52.671
Wafer-541,0,0,0.022074459120631218,Good,2025-08-11 17:18:52.671
Wafer-590,0,0,0.07268380373716354,Good,2025-08-11 17:18:52.671
Wafer-237,0,0,0.06739282608032227,Good,2025-08-11 17:18:52.671
Wafer-260,0,1,0.5057171583175659,Bad,2025-08-11 17:18:52.671
Wafer-265,0,0,0.3075495958328247,Bad,2025-08-11 17:18:52.671
Wafer-174,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-180,0,0,0.2748928666114807,Bad,2025-08-11 17:18:52.671
Wafer-181,0,0,0.14297683537006378,Good,2025-08-11 17:18:52.671
Wafer-193,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-950,0,0,0.018038345500826836,Good,2025-08-11 17:18:52.671
Wafer-1113,0,0,0.022905411198735237,Good,2025-08-11 17:18:52.671
Wafer-1211,0,0,0.02556777372956276,Good,2025-08-11 17:18:52.671
Wafer-1002,0,0,0.03287376090884209,Good,2025-08-11 17:18:52.671
Wafer-1013,0,0,0.03868754953145981,Good,2025-08-11 17:18:52.671
Wafer-1025,0,0,0.018647747114300728,Good,2025-08-11 17:18:52.671
Wafer-1078,0,0,0.017973514273762703,Good,2025-08-11 17:18:52.671
Wafer-745,0,0,0.10116180777549744,Good,2025-08-11 17:18:52.671
Wafer-755,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-766,0,1,0.8945103287696838,Bad,2025-08-11 17:18:52.671
Wafer-1029,0,0,0.05124172940850258,Good,2025-08-11 17:18:52.671
Wafer-912,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-916,0,0,0.017487430945038795,Good,2025-08-11 17:18:52.671
Wafer-979,0,0,0.027567993849515915,Good,2025-08-11 17:18:52.671
Wafer-982,0,0,0.034231238067150116,Good,2025-08-11 17:18:52.671
Wafer-986,0,0,0.024670831859111786,Good,2025-08-11 17:18:52.671
Wafer-884,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-458,0,0,0.0168591495603323,Good,2025-08-11 17:18:52.671
Wafer-479,0,0,0.032864075154066086,Good,2025-08-11 17:18:52.671
Wafer-488,0,0,0.11414038389921188,Good,2025-08-11 17:18:52.671
Wafer-623,0,0,0.04461636394262314,Good,2025-08-11 17:18:52.671
Wafer-675,0,0,0.03840331360697746,Good,2025-08-11 17:18:52.671
Wafer-537,0,0,0.02698342502117157,Good,2025-08-11 17:18:52.671
Wafer-908,0,0,0.016521945595741272,Good,2025-08-11 17:18:52.671
Wafer-934,0,0,0.015357141382992268,Good,2025-08-11 17:18:52.671
Wafer-861,1,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-877,0,0,0.01787739060819149,Good,2025-08-11 17:18:52.671
Wafer-879,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-661,0,0,0.08515304327011108,Good,2025-08-11 17:18:52.671
Wafer-672,0,0,0.0761893168091774,Good,2025-08-11 17:18:52.671
Wafer-582,0,0,0.019347606226801872,Good,2025-08-11 17:18:52.671
Wafer-771,0,0,0.2523668110370636,Bad,2025-08-11 17:18:52.671
Wafer-201,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-227,0,0,0.142841637134552,Good,2025-08-11 17:18:52.671
Wafer-161,1,0,0.2,Bad,2025-08-11 17:18:52.671
Wafer-171,0,0,0.34737542271614075,Bad,2025-08-11 17:18:52.671
Wafer-184,2,0,0.0,Good,2025-08-11 17:18:52.671
Wafer-61,0,0,0.25591593980789185,Bad,2025-08-11 17:18:52.671
Wafer-69,0,0,0.03019442968070507,Good,2025-08-11 17:18:52.671
Wafer-72,0,0,0.09760472178459167,Good,2025-08-11 17:18:52.671
Wafer-74,0,0,0.009004765190184116,Good,2025-08-11 17:18:52.671
Wafer-671,0,0,0.02723899483680725,Good,2025-08-11 17:18:52.671
Wafer-405,0,0,0.08413056284189224,Good,2025-08-11 17:18:52.671
Wafer-392,0,0,0.05390928313136101,Good,2025-08-11 17:18:52.671
Wafer-111,0,0,0.04145730659365654,Good,2025-08-11 17:18:52.671
Wafer-112,0,0,0.04803718626499176,Good,2025-08-11 17:18:52.671
Wafer-121,0,0,0.03765038773417473,Good,2025-08-11 17:18:52.671
Wafer-135,0,0,0.05852099880576134,Good,2025-08-11 17:18:52.671
Wafer-168,0,0,0.09476039558649063,Good,2025-08-11 17:18:52.671
Wafer-1420,1,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-1313,2,1,0.6,Bad,2025-08-11 17:18:52.671
Wafer-1335,2,0,0.1,Good,2025-08-11 17:18:52.671
Wafer-1128,1,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-1137,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-1507,0,0,0.014733023010194302,Good,2025-08-11 17:18:52.671
Wafer-1411,0,0,0.11723003536462784,Good,2025-08-11 17:18:52.671
Wafer-1448,0,0,0.011121472343802452,Good,2025-08-11 17:18:52.671
Wafer-1386,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-1522,0,0,0.014577694237232208,Good,2025-08-11 17:18:52.671
Wafer-1454,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-1463,1,0,0.0,Good,2025-08-11 17:18:52.671
Wafer-1477,0,0,0.06372571736574173,Good,2025-08-11 17:18:52.671
Wafer-1499,0,0,0.03200766444206238,Good,2025-08-11 17:18:52.671
Wafer-1106,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-1139,0,0,0.0670723095536232,Good,2025-08-11 17:18:52.671
Wafer-1067,0,0,0.03734142705798149,Good,2025-08-11 17:18:52.671
Wafer-476,0,0,0.05666172504425049,Good,2025-08-11 17:18:52.671
Wafer-635,0,0,0.030399993062019348,Good,2025-08-11 17:18:52.671
Wafer-503,0,0,0.1548316925764084,Good,2025-08-11 17:18:52.671
Wafer-507,0,0,0.09596110135316849,Good,2025-08-11 17:18:52.671
Wafer-516,0,0,0.06532739102840424,Good,2025-08-11 17:18:52.671
Wafer-557,0,0,0.06181833893060684,Good,2025-08-11 17:18:52.671
Wafer-1028,2,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-1058,0,0,0.11204113811254501,Good,2025-08-11 17:18:52.671
Wafer-1079,0,0,0.029353441670536995,Good,2025-08-11 17:18:52.671
Wafer-1080,0,0,0.04635604843497276,Good,2025-08-11 17:18:52.671
Wafer-1156,0,0,0.0666077509522438,Good,2025-08-11 17:18:52.671
Wafer-1196,0,0,0.028207963332533836,Good,2025-08-11 17:18:52.671
Wafer-1022,0,0,0.05297781527042389,Good,2025-08-11 17:18:52.671
Wafer-1117,1,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-1149,1,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-1174,2,0,0.06,Good,2025-08-11 17:18:52.671
Wafer-1081,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-1085,0,0,0.03837911784648895,Good,2025-08-11 17:18:52.671
Wafer-361,0,0,0.05371466279029846,Good,2025-08-11 17:18:52.671
Wafer-372,0,0,0.19750669598579407,Good,2025-08-11 17:18:52.671
Wafer-374,1,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-388,1,0,0.11,Good,2025-08-11 17:18:52.671
Wafer-674,0,0,0.1093738004565239,Good,2025-08-11 17:18:52.671
Wafer-515,0,0,0.0648311972618103,Good,2025-08-11 17:18:52.671
Wafer-538,2,0,0.11,Good,2025-08-11 17:18:52.671
Wafer-1464,0,0,0.008791673928499222,Good,2025-08-11 17:18:52.671
Wafer-1489,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-1312,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-1208,1,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-1276,1,0,0.14,Good,2025-08-11 17:18:52.671
Wafer-925,0,0,0.008802355267107487,Good,2025-08-11 17:18:52.671
Wafer-970,0,0,0.020088082179427147,Good,2025-08-11 17:18:52.671
Wafer-846,0,0,0.021950731053948402,Good,2025-08-11 17:18:52.671
Wafer-642,0,0,0.03061649762094021,Good,2025-08-11 17:18:52.671
Wafer-659,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-517,0,0,0.02219768799841404,Good,2025-08-11 17:18:52.671
Wafer-579,0,0,0.00965241901576519,Good,2025-08-11 17:18:52.671
Wafer-581,0,0,0.034654323011636734,Good,2025-08-11 17:18:52.671
Wafer-595,0,0,0.041105687618255615,Good,2025-08-11 17:18:52.671
Wafer-702,0,0,0.07365300506353378,Good,2025-08-11 17:18:52.671
Wafer-911,2,0,0.07,Good,2025-08-11 17:18:52.671
Wafer-922,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-933,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-851,1,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-859,1,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-893,1,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-419,2,0,0.09,Good,2025-08-11 17:18:52.671
Wafer-447,0,0,0.20410659909248352,Bad,2025-08-11 17:18:52.671
Wafer-617,0,0,0.033392202109098434,Good,2025-08-11 17:18:52.671
Wafer-990,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-992,0,0,0.008114183321595192,Good,2025-08-11 17:18:52.671
Wafer-824,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-1114,0,0,0.04480912908911705,Good,2025-08-11 17:18:52.671
Wafer-1044,0,0,0.03453965485095978,Good,2025-08-11 17:18:52.671
Wafer-1471,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-805,0,0,0.012244965881109238,Good,2025-08-11 17:18:52.671
Wafer-828,0,0,0.021598735824227333,Good,2025-08-11 17:18:52.671
Wafer-614,0,0,0.017781872302293777,Good,2025-08-11 17:18:52.671
Wafer-616,0,0,0.05242852121591568,Good,2025-08-11 17:18:52.671
Wafer-681,1,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-596,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-1088,0,0,0.02823752909898758,Good,2025-08-11 17:18:52.671
Wafer-312,2,0,0.0,Good,2025-08-11 17:18:52.671
Wafer-131,0,0,0.17634880542755127,Good,2025-08-11 17:18:52.671
Wafer-133,0,0,0.1028197705745697,Good,2025-08-11 17:18:52.671
Wafer-137,0,1,0.5064509510993958,Bad,2025-08-11 17:18:52.671
Wafer-139,0,0,0.3404198884963989,Bad,2025-08-11 17:18:52.671
Wafer-411,0,0,0.05652652680873871,Good,2025-08-11 17:18:52.671
Wafer-416,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-396,1,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-602,0,0,0.06395144760608673,Good,2025-08-11 17:18:52.671
Wafer-619,0,0,0.04119772091507912,Good,2025-08-11 17:18:52.671
Wafer-644,1,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-673,0,0,0.013024798594415188,Good,2025-08-11 17:18:52.671
Wafer-531,0,0,0.05710018426179886,Good,2025-08-11 17:18:52.671
Wafer-560,0,0,0.04014309495687485,Good,2025-08-11 17:18:52.671
Wafer-587,0,0,0.1389348953962326,Good,2025-08-11 17:18:52.671
Wafer-1521,0,0,0.02364528737962246,Good,2025-08-11 17:18:52.671
Wafer-1462,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-1482,1,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-1318,1,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-1342,1,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-1274,2,1,0.75,Bad,2025-08-11 17:18:52.671
Wafer-1286,0,0,0.09268495440483093,Good,2025-08-11 17:18:52.671
Wafer-1327,1,0,0.0,Good,2025-08-11 17:18:52.671
Wafer-1357,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-1235,1,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-1277,0,0,0.028938915580511093,Good,2025-08-11 17:18:52.671
Wafer-1285,1,0,0.07,Good,2025-08-11 17:18:52.671
Wafer-1294,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-640,0,0,0.09379243850708008,Good,2025-08-11 17:18:52.671
Wafer-643,0,0,0.025935828685760498,Good,2025-08-11 17:18:52.671
Wafer-664,0,0,0.05105271935462952,Good,2025-08-11 17:18:52.671
Wafer-724,0,0,0.05552709102630615,Good,2025-08-11 17:18:52.671
Wafer-923,0,0,0.05558941885828972,Good,2025-08-11 17:18:52.671
Wafer-944,0,0,0.1871013343334198,Good,2025-08-11 17:18:52.671
Wafer-872,0,0,0.06552004814147949,Good,2025-08-11 17:18:52.671
Wafer-1490,0,1,0.9166752696037292,Bad,2025-08-11 17:18:52.671
Wafer-924,0,0,0.05316054821014404,Good,2025-08-11 17:18:52.671
Wafer-973,0,0,0.02752060256898403,Good,2025-08-11 17:18:52.671
Wafer-807,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-839,1,0,0.0,Good,2025-08-11 17:18:52.671
Wafer-848,1,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-850,0,0,0.0498991459608078,Good,2025-08-11 17:18:52.671
Wafer-1074,0,0,0.06531939655542374,Good,2025-08-11 17:18:52.671
Wafer-1509,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-510,0,0,0.04537918046116829,Good,2025-08-11 17:18:52.671
Wafer-802,0,1,0.8552538752555847,Bad,2025-08-11 17:18:52.671
Wafer-891,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-747,0,0,0.07322189956903458,Good,2025-08-11 17:18:52.671
Wafer-752,0,0,0.03178694099187851,Good,2025-08-11 17:18:52.671
Wafer-765,0,0,0.08218204975128174,Good,2025-08-11 17:18:52.671
Wafer-978,0,0,0.09100442379713058,Good,2025-08-11 17:18:52.671
Wafer-760,0,0,0.09555894136428833,Good,2025-08-11 17:18:52.671
Wafer-804,0,0,0.1258755773305893,Good,2025-08-11 17:18:52.671
Wafer-773,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-798,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-31,0,0,0.025978440418839455,Good,2025-08-11 17:18:52.671
Wafer-40,0,0,0.02639048732817173,Good,2025-08-11 17:18:52.671
Wafer-42,0,0,0.09203341603279114,Good,2025-08-11 17:18:52.671
Wafer-124,0,0,0.07401319593191147,Good,2025-08-11 17:18:52.671
Wafer-136,0,0,0.11111005395650864,Good,2025-08-11 17:18:52.671
Wafer-1534,0,0,0.019345276057720184,Good,2025-08-11 17:18:52.671
Wafer-1424,0,0,0.012147570960223675,Good,2025-08-11 17:18:52.671
Wafer-1355,0,0,0.019278664141893387,Good,2025-08-11 17:18:52.671
Wafer-1367,0,0,0.05362404137849808,Good,2025-08-11 17:18:52.671
Wafer-1380,0,0,0.030219666659832,Good,2025-08-11 17:18:52.671
Wafer-1389,0,0,0.05803292244672775,Good,2025-08-11 17:18:52.671
Wafer-695,0,0,0.019740132614970207,Good,2025-08-11 17:18:52.671
Wafer-697,0,0,0.02374677173793316,Good,2025-08-11 17:18:52.671
Wafer-700,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-730,0,0,0.012518196366727352,Good,2025-08-11 17:18:52.671
Wafer-22,0,0,0.15575911104679108,Good,2025-08-11 17:18:52.671
Wafer-27,0,0,0.08666107058525085,Good,2025-08-11 17:18:52.671
Wafer-33,0,0,0.25442472100257874,Bad,2025-08-11 17:18:52.671
Wafer-52,0,0,0.20032837986946106,Bad,2025-08-11 17:18:52.671
Wafer-90,0,0,0.29361119866371155,Bad,2025-08-11 17:18:52.671
Wafer-414,0,0,0.019913846626877785,Good,2025-08-11 17:18:52.671
Wafer-420,0,0,0.18791989982128143,Good,2025-08-11 17:18:52.671
Wafer-353,0,0,0.09483112394809723,Good,2025-08-11 17:18:52.671
Wafer-382,0,0,0.0393575020134449,Good,2025-08-11 17:18:52.671
Wafer-386,0,0,0.10333742201328278,Good,2025-08-11 17:18:52.671
Wafer-810,0,0,0.11598337441682816,Good,2025-08-11 17:18:52.671
Wafer-825,0,0,0.12611179053783417,Good,2025-08-11 17:18:52.671
Wafer-741,0,0,0.12058552354574203,Good,2025-08-11 17:18:52.671
Wafer-759,0,0,0.2763077914714813,Bad,2025-08-11 17:18:52.671
Wafer-789,0,0,0.02436196058988571,Good,2025-08-11 17:18:52.671
Wafer-1502,0,0,0.03997278958559036,Good,2025-08-11 17:18:52.671
Wafer-1525,0,0,0.019634608179330826,Good,2025-08-11 17:18:52.671
Wafer-1470,0,0,0.16441917419433594,Good,2025-08-11 17:18:52.671
Wafer-1478,0,0,0.09363801777362823,Good,2025-08-11 17:18:52.671
Wafer-1376,0,0,0.01815781556069851,Good,2025-08-11 17:18:52.671
Wafer-1193,0,0,0.12952791154384613,Good,2025-08-11 17:18:52.671
Wafer-1197,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-1239,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-1508,0,0,0.009449933655560017,Good,2025-08-11 17:18:52.671
Wafer-1450,0,0,0.08274634927511215,Good,2025-08-11 17:18:52.671
Wafer-1484,0,0,0.0392795205116272,Good,2025-08-11 17:18:52.671
Wafer-1492,0,0,0.027297215536236763,Good,2025-08-11 17:18:52.671
Wafer-422,0,0,0.04431435093283653,Good,2025-08-11 17:18:52.671
Wafer-423,0,0,0.0332036018371582,Good,2025-08-11 17:18:52.671
Wafer-424,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-425,0,0,0.14535731077194214,Good,2025-08-11 17:18:52.671
Wafer-426,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-439,2,0,0.0,Good,2025-08-11 17:18:52.671
Wafer-854,0,0,0.08681435137987137,Good,2025-08-11 17:18:52.671
Wafer-1190,0,0,0.043096862733364105,Good,2025-08-11 17:18:52.671
Wafer-1038,0,0,0.05943465977907181,Good,2025-08-11 17:18:52.671
Wafer-1451,1,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-1432,2,0,0.0,Good,2025-08-11 17:18:52.671
Wafer-1219,1,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-1253,1,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-1293,1,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-801,0,0,0.11660616099834442,Good,2025-08-11 17:18:52.671
Wafer-835,0,0,0.01941823586821556,Good,2025-08-11 17:18:52.671
Wafer-744,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-763,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-1461,0,0,0.13320262730121613,Good,2025-08-11 17:18:52.671
Wafer-1488,0,0,0.02485354244709015,Good,2025-08-11 17:18:52.671
Wafer-1395,0,0,0.11849614977836609,Good,2025-08-11 17:18:52.671
Wafer-1189,0,0,0.05949363484978676,Good,2025-08-11 17:18:52.671
Wafer-1401,0,0,0.01650812104344368,Good,2025-08-11 17:18:52.671
Wafer-1409,0,1,0.9024310111999512,Bad,2025-08-11 17:18:52.671
Wafer-1494,0,0,0.09575165808200836,Good,2025-08-11 17:18:52.671
Wafer-1358,0,0,0.026553748175501823,Good,2025-08-11 17:18:52.671
Wafer-1362,0,0,0.07396475970745087,Good,2025-08-11 17:18:52.671
Wafer-955,0,0,0.014088734053075314,Good,2025-08-11 17:18:52.671
Wafer-984,0,0,0.03586452454328537,Good,2025-08-11 17:18:52.671
Wafer-988,0,0,0.009535077959299088,Good,2025-08-11 17:18:52.671
Wafer-993,0,0,0.026728417724370956,Good,2025-08-11 17:18:52.671
Wafer-997,0,0,0.025619883090257645,Good,2025-08-11 17:18:52.671
Wafer-1127,0,0,0.10677840560674667,Good,2025-08-11 17:18:52.671
Wafer-1122,0,0,0.049060363322496414,Good,2025-08-11 17:18:52.671
Wafer-1132,0,0,0.036060597747564316,Good,2025-08-11 17:18:52.671
Wafer-1003,0,0,0.021250586956739426,Good,2025-08-11 17:18:52.671
Wafer-1064,0,0,0.055485744029283524,Good,2025-08-11 17:18:52.671
Wafer-1065,0,0,0.12421884387731552,Good,2025-08-11 17:18:52.671
Wafer-999,0,0,0.06673511117696762,Good,2025-08-11 17:18:52.671
Wafer-885,2,1,0.64,Bad,2025-08-11 17:18:52.671
Wafer-890,0,0,0.04407360404729843,Good,2025-08-11 17:18:52.671
Wafer-897,0,0,0.12782715260982513,Good,2025-08-11 17:18:52.671
Wafer-900,2,0,0.11,Good,2025-08-11 17:18:52.671
Wafer-1068,0,0,0.088025763630867,Good,2025-08-11 17:18:52.671
Wafer-1109,0,0,0.04848569631576538,Good,2025-08-11 17:18:52.671
Wafer-1123,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-1041,0,0,0.10903386026620865,Good,2025-08-11 17:18:52.671
Wafer-1045,2,0,0.0,Good,2025-08-11 17:18:52.671
Wafer-1073,0,0,0.037837252020835876,Good,2025-08-11 17:18:52.671
Wafer-1099,0,0,0.025737598538398743,Good,2025-08-11 17:18:52.671
Wafer-1447,0,0,0.013952161185443401,Good,2025-08-11 17:18:52.671
Wafer-921,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-972,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-819,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-849,0,0,0.03742118179798126,Good,2025-08-11 17:18:52.671
Wafer-852,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-896,0,0,0.02172730304300785,Good,2025-08-11 17:18:52.671
Wafer-1157,1,0,0.0,Good,2025-08-11 17:18:52.671
Wafer-410,0,0,0.02818407490849495,Good,2025-08-11 17:18:52.671
Wafer-412,0,1,0.921059250831604,Bad,2025-08-11 17:18:52.671
Wafer-440,0,0,0.04986057057976723,Good,2025-08-11 17:18:52.671
Wafer-451,0,0,0.03632012754678726,Good,2025-08-11 17:18:52.671
Wafer-460,0,0,0.03405751287937164,Good,2025-08-11 17:18:52.671
Wafer-511,0,0,0.05840674042701721,Good,2025-08-11 17:18:52.671
Wafer-1417,0,0,0.030926212668418884,Good,2025-08-11 17:18:52.671
Wafer-1371,1,1,0.7,Bad,2025-08-11 17:18:52.671
Wafer-1120,2,0,0.06,Good,2025-08-11 17:18:52.671
Wafer-1134,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-1141,2,0,0.21,Bad,2025-08-11 17:18:52.671
Wafer-1243,2,0,0.04,Good,2025-08-11 17:18:52.671
